y U u'u' v'v' -10*u'v'
0.0 0.0 0.0 0.0 -0.0
0.000588587 0.00707014 0.00358108 2.22733e-05 2.49153e-07
0.00179565 0.0215638 0.0109015 0.000111933 4.01109e-06
0.00306398 0.0367806 0.0185629 0.000293239 1.87894e-05
0.0043967 0.0527451 0.0265699 0.0005688 5.47029e-05
0.00579703 0.0694738 0.0349071 0.000940875 0.000124389
0.0072684 0.0869719 0.0435332 0.00141137 0.000242774
0.00881438 0.10523 0.0523774 0.00198182 0.0004263
0.0104387 0.124219 0.0613396 0.00265317 0.000691447
0.0121454 0.143893 0.0702957 0.003425 0.00105267
0.0139385 0.16418 0.0791058 0.00429424 0.00152026
0.0158225 0.184994 0.0876261 0.00525444 0.00209875
0.0178018 0.206225 0.0957209 0.0062972 0.00278639
0.0198813 0.227756 0.103272 0.00741514 0.00357563
0.0220659 0.249459 0.110183 0.00860292 0.00445427
0.024361 0.271201 0.116377 0.00985507 0.00540691
0.026772 0.29285 0.121801 0.0111636 0.00641645
0.0293049 0.314279 0.126423 0.0125183 0.00746495
0.0319656 0.335374 0.130243 0.0139093 0.00853399
0.0347605 0.356035 0.133288 0.0153281 0.00960608
0.0376964 0.37618 0.135612 0.0167687 0.0106667
0.0407802 0.395746 0.137284 0.0182265 0.0117047
0.0440194 0.414688 0.138386 0.0196987 0.0127104
0.0474215 0.432975 0.139 0.0211837 0.0136752
0.0509948 0.450592 0.139201 0.0226795 0.0145921
0.0547476 0.467536 0.139057 0.0241823 0.0154573
0.0586889 0.483818 0.138626 0.0256859 0.0162724
0.0628279 0.499451 0.137955 0.0271827 0.0170411
0.0671744 0.514453 0.137088 0.0286653 0.017761
0.0717387 0.528842 0.136066 0.0301276 0.0184215
0.0765313 0.542642 0.134928 0.0315619 0.0190159
0.0815635 0.555873 0.133696 0.0329571 0.0195488
0.086847 0.568558 0.132379 0.0343062 0.0200285
0.092394 0.580719 0.130994 0.0356112 0.0204602
0.0982174 0.592376 0.129567 0.0368783 0.0208461
0.104331 0.603538 0.128133 0.0381101 0.0211894
0.110748 0.61421 0.126692 0.0393061 0.0214983
0.117483 0.624418 0.125213 0.0404678 0.0217775
0.124553 0.634229 0.1237 0.0415958 0.022021
0.131972 0.643737 0.12216 0.0426795 0.022225
0.139758 0.653005 0.120619 0.0437014 0.022401
0.147927 0.66203 0.119128 0.044651 0.0225744
0.1565 0.670812 0.117696 0.0455249 0.0227376
0.165493 0.67939 0.116314 0.0463215 0.0228748
0.174928 0.687746 0.114963 0.0470486 0.0229969
0.184825 0.695865 0.113547 0.047726 0.0230786
0.195205 0.703812 0.112026 0.0483616 0.0231343
0.206092 0.711625 0.110525 0.0489453 0.0231869
0.217508 0.719274 0.109076 0.0494583 0.0232205
0.229478 0.726733 0.10768 0.0498789 0.0232027
0.242027 0.734115 0.106285 0.0501951 0.0230843
0.255182 0.74149 0.104954 0.0504165 0.0229038
0.268971 0.74887 0.103567 0.0505801 0.0226875
0.28342 0.756229 0.102239 0.0507169 0.0224726
0.298561 0.76351 0.10086 0.0508224 0.0222186
0.314424 0.770734 0.099502 0.0508999 0.0219526
0.331041 0.777884 0.0982261 0.0509256 0.0217324
0.348445 0.785012 0.0968778 0.0508409 0.0214938
0.366669 0.792242 0.0955009 0.0506262 0.02118
0.385749 0.79957 0.0940886 0.0503076 0.0207689
0.405722 0.806988 0.0926855 0.0499165 0.0203088
0.426624 0.81452 0.091372 0.0494788 0.0197553
0.448496 0.822116 0.0901032 0.0489835 0.0191138
0.471376 0.829851 0.0886512 0.048385 0.0183774
0.495307 0.837722 0.08684 0.0476456 0.01762
0.520329 0.845703 0.0850252 0.0467716 0.0169026
0.546487 0.853843 0.0833343 0.045784 0.0161096
0.573825 0.862176 0.0816486 0.0446888 0.0152561
0.602388 0.870652 0.0796674 0.0435012 0.0143686
0.632223 0.879453 0.077303 0.0422476 0.0133396
0.663378 0.888448 0.074871 0.0409482 0.0122685
0.6959 0.89773 0.0721459 0.0395782 0.011104
0.729838 0.907208 0.0691192 0.0381366 0.00986794
0.765243 0.916883 0.0657326 0.0366268 0.00855672
0.802165 0.926578 0.0621178 0.0350303 0.00722731
