y U u'u' v'v' -10*u'v'
0.0 0.0 0.0 0.0 -0.0
0.00058238 0.00446504 0.002574 1.69718e-05 1.42639e-07
0.00183133 0.0140458 0.00807474 9.20891e-05 2.53355e-06
0.00326055 0.0250144 0.0143407 0.000262311 1.339e-05
0.00489542 0.0375567 0.0214623 0.000555165 4.43306e-05
0.00676471 0.0518656 0.0295088 0.00100192 0.000114786
0.00890094 0.0681248 0.0384933 0.00163642 0.000254181
0.0113408 0.0864804 0.0483254 0.00249219 0.000502177
0.0141256 0.107 0.0587627 0.00359754 0.000905321
0.0173017 0.129622 0.0693915 0.00497105 0.00150933
0.0209209 0.154118 0.0796774 0.00662276 0.00234536
0.0250411 0.180074 0.0890832 0.00855569 0.0034107
0.0297262 0.206912 0.0971705 0.0107567 0.00466068
0.035047 0.233951 0.103636 0.013193 0.00602512
0.041081 0.260479 0.108332 0.0158309 0.00742547
0.0479124 0.285849 0.111289 0.0186514 0.00877769
0.0556324 0.309584 0.112699 0.0216409 0.0100182
0.0643383 0.331434 0.112866 0.0247659 0.0111204
0.0741327 0.351366 0.112207 0.0279457 0.0120838
0.0851224 0.369444 0.111064 0.0310958 0.0129658
0.0974166 0.385719 0.109594 0.0342118 0.0138094
0.111124 0.400331 0.107844 0.0373131 0.0145692
0.126351 0.413481 0.10613 0.0403356 0.0152532
0.143196 0.425361 0.104642 0.0432185 0.0159721
0.161745 0.436174 0.10333 0.0460163 0.0168347
0.182069 0.445981 0.102044 0.0487497 0.0177394
0.204216 0.455081 0.100888 0.0513583 0.0185999
0.228204 0.463784 0.0999232 0.0537844 0.0195279
0.25402 0.472144 0.0994083 0.0560338 0.0204787
0.281608 0.480095 0.0991323 0.0580889 0.02136
0.310871 0.487702 0.0988546 0.0600211 0.022331
0.341668 0.495323 0.0990467 0.0618891 0.0234022
0.373809 0.502862 0.0996836 0.0636203 0.0245755
0.407065 0.510452 0.100402 0.0652517 0.025936
0.441166 0.51778 0.10135 0.0668895 0.027294
0.475814 0.524862 0.102081 0.0682856 0.028463
0.510691 0.531679 0.102824 0.0694134 0.0295397
0.54547 0.538439 0.103103 0.0704363 0.0304992
0.579827 0.545278 0.103362 0.0713952 0.0314082
0.613455 0.551712 0.103619 0.0722058 0.0320328
0.646072 0.558198 0.103819 0.0727353 0.0326857
0.677432 0.564741 0.103785 0.0730861 0.0331195
0.707328 0.571159 0.103805 0.0733957 0.033665
0.7356 0.57723 0.10374 0.0736527 0.0342615
0.762134 0.582841 0.103706 0.073858 0.0346836
0.786857 0.588305 0.103561 0.0740406 0.0349501
0.80974 0.593402 0.103499 0.0741941 0.035137
0.830789 0.598168 0.103652 0.0743074 0.0352993
0.850041 0.602683 0.103861 0.0743704 0.0354927
0.867558 0.606867 0.104076 0.0743577 0.0356519
0.88342 0.610684 0.104266 0.0743071 0.0357728
0.897723 0.614132 0.104463 0.0742605 0.0358379
0.91057 0.617218 0.104544 0.0742193 0.0358781
0.922068 0.619983 0.10457 0.0741747 0.0359192
0.932328 0.622473 0.104581 0.0741224 0.0359615
0.941456 0.624698 0.104574 0.0740662 0.0360002
0.949559 0.626666 0.104553 0.0740143 0.0360308
0.956734 0.628407 0.104537 0.0739696 0.0360577
0.963077 0.629949 0.104534 0.0739315 0.0360829
0.968673 0.631311 0.104538 0.0738987 0.0361056
0.973604 0.632514 0.104546 0.07387 0.0361243
0.977942 0.633576 0.104556 0.0738449 0.0361392
0.981754 0.634514 0.104571 0.0738226 0.0361514
0.985101 0.63534 0.104588 0.0738027 0.0361617
0.988036 0.636067 0.104606 0.0737847 0.0361707
0.990609 0.636706 0.104624 0.0737683 0.0361789
0.992862 0.637266 0.104642 0.0737535 0.0361863
0.994834 0.637756 0.104657 0.0737402 0.0361932
0.996559 0.638185 0.104671 0.0737282 0.0361994
0.998067 0.63856 0.104683 0.0737175 0.036205
0.999385 0.638887 0.104693 0.0737079 0.0362101
1.00059 0.639186 0.104702 0.0736988 0.0362148
1.0018 0.639485 0.10471 0.0736895 0.0362196
1.00306 0.6398 0.104719 0.0736795 0.0362247
1.0044 0.64013 0.104728 0.0736689 0.0362301
1.0058 0.640476 0.104737 0.0736574 0.0362357
1.00727 0.64084 0.104746 0.0736451 0.0362414
1.00881 0.641222 0.104754 0.0736319 0.0362472
1.01044 0.641623 0.104762 0.0736177 0.036253
1.01215 0.642045 0.104768 0.0736023 0.0362586
1.01394 0.642487 0.104773 0.0735856 0.0362639
1.01582 0.642953 0.104777 0.0735674 0.0362687
1.0178 0.643442 0.104778 0.0735476 0.036273
1.01988 0.643957 0.104777 0.0735258 0.0362765
1.02207 0.644499 0.104772 0.0735019 0.0362792
1.02436 0.64507 0.104765 0.0734755 0.0362809
1.02677 0.645672 0.104756 0.0734464 0.0362818
1.0293 0.646306 0.104744 0.0734143 0.0362822
1.03197 0.646974 0.104731 0.0733788 0.0362824
1.03476 0.647677 0.104717 0.0733399 0.0362828
1.0377 0.648416 0.104703 0.0732975 0.0362831
1.04078 0.649194 0.104688 0.0732512 0.0362827
1.04402 0.650012 0.104671 0.0732011 0.0362807
1.04742 0.650872 0.10465 0.0731469 0.0362758
1.05099 0.651777 0.104625 0.0730883 0.036267
1.05475 0.652728 0.104593 0.0730249 0.0362541
1.05869 0.653729 0.104558 0.0729567 0.0362383
1.06283 0.654782 0.104522 0.0728838 0.0362221
1.06717 0.655885 0.104488 0.0728067 0.0362078
1.07174 0.657039 0.104457 0.0727262 0.0361963
1.07653 0.658243 0.104425 0.0726424 0.0361845
1.08156 0.659502 0.104382 0.0725548 0.0361666
1.08685 0.660824 0.104324 0.0724624 0.0361393
