"Depth","Temperature","Salinity","Ammonium","Silicate (Levitus)"
0.0,15.242828,35.896641,5,2
1.0,15.242828,35.896641,5,2
2.0,15.242828,35.896641,5,2
3.0,15.242828,35.896641,5,2
4.0,15.242828,35.896641,5,2
5.0,15.242828,35.896641,5,2
6.0,15.242828,35.896641,5,2
7.0,15.242828,35.896641,5,2
8.0,15.242828,35.896641,5,2
9.0,15.242828,35.896641,5,2
10.0,15.242828,35.896641,5,2
11.0,15.242828,35.896641,5,2
12.0,15.242828,35.896641,5,2
13.0,15.242828,35.896641,5,2
14.0,15.242828,35.896641,5,2
15.0,15.242828,35.896641,5,2
16.0,15.242828,35.896641,5,2
17.0,15.242828,35.896641,5,2
18.0,15.242828,35.896641,5,2
19.0,15.242828,35.896641,5,2
20.0,15.242828,35.896641,5,2
21.0,15.242828,35.896641,5,2
22.0,15.242828,35.896641,5,2
23.0,15.242828,35.896641,5,2
24.0,15.242828,35.896641,5,2
25.0,15.242828,35.896641,5,2
26.0,15.242828,35.896641,5,2
27.0,15.242828,35.896641,5,2
28.0,15.242828,35.896641,5,2
29.0,15.242828,35.896641,5,2
30.0,15.242828,35.896641,5,2
31.0,15.242828,35.896641,5,2
32.0,15.242828,35.896641,5,2
33.0,15.242828,35.896641,5,2
34.0,15.242828,35.896641,5,2
35.0,15.242828,35.896641,5,2
36.0,15.242828,35.896641,5,2
37.0,15.242828,35.896641,5,2
38.0,15.242828,35.896641,5,2
39.0,15.242828,35.896641,5,2
40.0,15.242828,35.896641,5,2
41.0,15.242828,35.896641,5,2
42.0,15.242828,35.896641,5,2
43.0,15.242828,35.896641,5,2
44.0,15.242828,35.896641,5,2
45.0,15.242828,35.896641,5,2
46.0,15.242828,35.896641,5,2
47.0,15.242828,35.896641,5,2
48.0,15.242828,35.896641,5,2
49.0,15.242828,35.896641,5,2
50.0,15.242828,35.896641,5,2
51.0,15.242828,35.896641,5,2
52.0,15.242828,35.896641,5,2
53.0,15.242828,35.896641,5,2
54.0,15.242828,35.896641,5,2
55.0,15.242828,35.896641,5,2
56.0,15.242828,35.896641,5,2
57.0,15.242828,35.896641,5,2
58.0,15.242828,35.896641,5,2
59.0,15.242828,35.896641,5,2
60.0,15.242828,35.896641,5,2
61.0,15.242828,35.896641,5,2
62.0,15.242828,35.896641,5,2
63.0,15.242828,35.896641,5,2
64.0,15.242828,35.896641,5,2
65.0,15.242828,35.896641,5,2
66.0,15.242828,35.896641,5,2
67.0,15.242828,35.896641,5,2
68.0,15.242828,35.896641,5,2
69.0,15.242828,35.896641,5,2
70.0,15.242828,35.896641,5,2
71.0,15.242828,35.896641,5,2
72.0,15.242828,35.896641,5,2
73.0,15.242828,35.896641,5,2
74.0,15.242828,35.896641,5,2
75.0,15.242828,35.882633,5,2
76.0,15.242828,35.882763,5.0266666667,2
77.0,15.242828,35.882893,5.0533333333,2
78.0,15.181968,35.883022,5.08,2
79.0,15.177429,35.883148,5.1066666667,2
80.0,15.172888,35.883278,5.1333333333,2
81.0,15.168352,35.883408,5.16,2
82.0,15.163811,35.883537,5.1866666667,2
83.0,15.159264,35.883667,5.2133333333,2
84.0,15.154725,35.883797,5.24,2
85.0,15.150181,35.883926,5.2666666667,2
86.0,15.145636,35.884052,5.2933333333,2
87.0,15.141099,35.884186,5.32,2
88.0,15.13656,35.884312,5.3466666667,2
89.0,15.132023,35.884445,5.3733333333,2
90.0,15.127478,35.884571,5.4,2
91.0,15.122938,35.884701,5.4266666667,2
92.0,15.118397,35.88483,5.4533333333,2
93.0,15.113851,35.88496,5.48,2
94.0,15.109312,35.88509,5.5066666667,2
95.0,15.104777,35.885216,5.5333333333,2
96.0,15.100233,35.885345,5.56,2
97.0,15.095692,35.885475,5.5866666667,2
98.0,15.09115,35.885605,5.6133333333,2
99.0,15.086616,35.885735,5.64,2
100.0,15.079012,35.885101,5.6666666667,2
101.0,15.071411,35.884472,5.6933333333,2
102.0,15.063815,35.883839,5.72,2
103.0,15.056218,35.883205,5.7466666667,2
104.0,15.048622,35.882576,5.7733333333,2
105.0,15.041023,35.881943,5.8,2
106.0,15.033427,35.88131,5.8266666667,2
107.0,15.025824,35.88068,5.8533333333,2
108.0,15.018232,35.880047,5.88,2
109.0,15.010636,35.879414,5.9066666667,2
110.0,15.00304,35.87878,5.9333333333,2
111.0,14.995435,35.878151,5.96,2
112.0,14.987842,35.877518,5.9866666667,2
113.0,14.980242,35.876884,6.0133333333,2
114.0,14.972652,35.876255,6.04,2
115.0,14.96506,35.875622,6.0666666667,2
116.0,14.957456,35.874989,6.0933333333,2
117.0,14.949861,35.874359,6.12,2
118.0,14.94227,35.873726,6.1466666667,2
119.0,14.934669,35.873096,6.1733333333,2
120.0,14.927077,35.872459,6.2,2
121.0,14.919484,35.87183,6.2266666667,2
122.0,14.911888,35.871201,6.2533333333,2
123.0,14.90429,35.870567,6.28,2
124.0,14.896702,35.869934,6.3066666667,2
125.0,14.891528,35.869774,6.3333333333,2
126.0,14.88635,35.869617,6.36,2
127.0,14.881179,35.869461,6.3866666667,2
128.0,14.876007,35.869305,6.4133333333,2
129.0,14.870829,35.869144,6.44,2
130.0,14.865654,35.868988,6.4666666667,2
131.0,14.860483,35.868832,6.4933333333,2
132.0,14.855307,35.868671,6.52,2
133.0,14.850133,35.868515,6.5466666667,2
134.0,14.844963,35.868359,6.5733333333,2
135.0,14.839793,35.868202,6.6,2
136.0,14.834615,35.868042,6.6266666667,2
137.0,14.829446,35.867886,6.6533333333,2
138.0,14.824272,35.867725,6.68,2
139.0,14.8191,35.867569,6.7066666667,2
140.0,14.813932,35.867413,6.7333333333,2
141.0,14.80875,35.867252,6.76,2
142.0,14.803584,35.867096,6.7866666667,2
143.0,14.798413,35.86694,6.8133333333,2
144.0,14.793232,35.866783,6.84,2
145.0,14.788071,35.866623,6.8666666667,2
146.0,14.782892,35.866467,6.8933333333,2
147.0,14.777717,35.86631,6.92,2
148.0,14.772553,35.86615,6.9466666667,2
149.0,14.767375,35.865993,6.9733333333,2
150.0,14.760557,35.865295,7,2
151.0,14.753731,35.864594,7.02,2.005730659
152.0,14.746914,35.863895,7.04,2.0114613181
